label_retrns,t_min,t_max,max_min,tmp,date
1,15.449999999999818,82.19999999999982,66.75,139.3029092616094,20170717100900
2,-8.709999999999127,-0.23999999999978172,8.469999999999345,-13.378943601070059,20170328130800
2,-7.0600000000004,1.1499999999996362,8.210000000000036,-11.82405273594589,20170522104700
1,-4.389999999999418,7.140000000000327,11.529999999999745,12.109946098868285,20170607112100
1,-15.75,3.619999999999891,19.36999999999989,1.2969928294825905,20170612095800
1,-0.15999999999985448,4.389999999999418,4.549999999999272,1.2267911559815659,20170629142700
2,-16.980000000000473,3.3400000000001455,20.32000000000062,-19.209046862306288,20170426101300
1,0.5500000000001819,18.42999999999938,17.8799999999992,31.522168587772015,20170606134000
1,-4.319999999999709,8.550000000000182,12.86999999999989,13.499452916907462,20170216105800
2,-9.039999999999964,-0.31999999999970896,8.720000000000255,-13.942097113491814,20170320111700
2,-8.600000000000364,-0.8100000000004002,7.789999999999964,-5.180685916739147,20170407150000
2,-2.7600000000002183,3.869999999999891,6.630000000000109,-4.306746455906563,20170105141400
1,-0.9099999999998545,11.960000000000036,12.86999999999989,18.21563722660624,20170208130900
2,-0.9899999999997817,5.690000000000509,6.680000000000291,-1.6285600075005568,20170622133800
2,-12.529999999999745,10.540000000000873,23.07000000000062,-21.39784450444271,20170511101800
1,-0.25,8.86999999999989,9.11999999999989,14.30968283160805,20170707133100
2,-9.359999999999673,-0.03999999999996362,9.319999999999709,-5.32429664475309,20170106143500
1,-5.510000000000218,6.719999999999345,12.229999999999563,10.335265556342677,20170323093200
2,-8.220000000000255,1.1099999999996726,9.329999999999927,-8.261692090327788,20170526111200
2,-8.079999999999927,-1.2799999999997453,6.800000000000182,-2.0035876741786307,20170104143000
2,-5.289999999999964,7.600000000000364,12.890000000000327,-7.428558537363461,20170428104400
1,0.6599999999998545,5.0,4.3400000000001455,7.7624323115910165,20170309133000
2,-9.1899999999996,3.119999999999891,12.30999999999949,-14.146078657738537,20170321101500
1,4.9399999999996,19.81999999999971,14.88000000000011,14.085467356472758,20170619095800
1,-4.210000000000036,3.4700000000002547,7.680000000000291,1.1327787372783504,20170222104800
1,-9.300000000000182,4.880000000000109,14.180000000000291,1.3624863157279954,20170421135500
1,-0.8400000000001455,6.289999999999964,7.130000000000109,8.510033654016702,20170418132900
1,-3.519999999999527,8.230000000000473,11.75,8.277495578530303,20170215094000
1,-1.1900000000005093,0.6499999999996362,1.8400000000001455,0.3327934683738931,20170103132200
1,-4.479999999999563,6.8400000000001455,11.319999999999709,8.027564452686153,20170420093700
2,-9.13000000000011,0.0,9.13000000000011,-4.117042093884082,20170628110000
2,-8.089999999999236,3.8100000000004,11.899999999999636,-4.296117606624739,20170124094800
2,-17.5600000000004,-0.3100000000004002,17.25,-22.212157019392276,20170614102300
2,-11.510000000000218,-0.38000000000010914,11.13000000000011,-18.269522752276668,20170518112800
2,-0.43000000000029104,3.5999999999994543,4.029999999999745,-0.30665157941034416,20170316104700
1,3.7399999999997817,20.170000000000073,16.43000000000029,14.293759766477176,20170216094100
1,-0.09000000000014552,3.3299999999999272,3.4200000000000728,3.532438237772162,20170103135200
2,-32.31999999999971,4.760000000000218,37.07999999999993,-32.18117003435328,20170508133500
2,-1.4299999999993815,6.690000000000509,8.11999999999989,-2.2283003560574777,20170215100100
1,-4.300000000000182,10.0,14.300000000000182,15.76242867501021,20170213105100
2,-11.010000000000218,3.5299999999997453,14.539999999999964,-19.0698882826712,20170601141600
2,-5.610000000000582,0.17000000000007276,5.780000000000655,-8.851631043191865,20170705100500
1,-1.2800000000006548,5.139999999999418,6.420000000000073,8.281733621420262,20170706104900
2,-18.07000000000062,0.5900000000001455,18.660000000000764,-29.00562918110916,20170203101200
1,1.8499999999994543,20.539999999999964,18.69000000000051,30.196402964048907,20170216110800
2,-54.029999999999745,-2.4899999999997817,51.539999999999964,-69.78364881292775,20170419095500
1,-7.289999999999964,1.1099999999996726,8.399999999999636,0.5966413927227521,20170706143200
2,-13.3100000000004,-0.4900000000006912,12.819999999999709,-21.65660851978557,20170705101800
2,-11.88000000000011,6.600000000000364,18.480000000000473,-3.3033508365054587,20170523140300
2,-16.109999999999673,-2.5,13.609999999999673,-23.40609404040905,20170613093100
2,-6.9099999999998545,3.5799999999999272,10.489999999999782,-11.44987820213883,20170602103300
2,-11.109999999999673,-0.13000000000010914,10.979999999999563,-18.026487143071314,20170612140300
1,-1.8100000000004002,4.819999999999709,6.630000000000109,7.22764340191695,20170710104700
1,-0.7700000000004366,5.349999999999454,6.119999999999891,3.2106490808714305,20170710142600
2,-13.789999999999964,6.960000000000036,20.75,-3.034601273851356,20170512093500
2,-0.9499999999998181,6.6200000000008,7.5700000000006185,-1.4929032095845063,20170214101300
2,-65.32000000000062,-3.9500000000007276,61.36999999999989,-98.88196822364748,20170511093600
2,-25.329999999999927,0.38000000000010914,25.710000000000036,-42.05719978415124,20170117111800
1,-1.680000000000291,6.190000000000509,7.8700000000008,7.786504830717966,20170328140400
1,2.8400000000001455,8.9399999999996,6.099999999999454,10.107066910638451,20170227100400
1,-0.8299999999999272,10.850000000000364,11.680000000000291,13.315232779347319,20170406093500
1,1.8299999999999272,24.899999999999636,23.06999999999971,42.49596373677722,20170512134100
2,-6.830000000000837,1.9599999999991269,8.789999999999964,-6.275720648847294,20170111105200
2,-36.26999999999953,-0.839999999999236,35.43000000000029,-54.729741993072565,20170622144100
1,-1.2399999999997817,8.25,9.489999999999782,5.265851202562732,20170626104900
1,-10.409999999999854,1.050000000000182,11.460000000000036,0.8791602014968092,20170315135200
1,-0.32000000000061846,4.739999999999782,5.0600000000004,7.760504923990386,20170630131700
2,-6.9399999999996,0.38000000000010914,7.319999999999709,-10.765631883643545,20170310101400
1,7.279999999999745,29.719999999999345,22.4399999999996,43.906524364156766,20170118095800
1,-1.7899999999999636,6.220000000000255,8.010000000000218,8.941678262159858,20170208142200
1,-0.8099999999994907,15.420000000000073,16.229999999999563,18.26393093981693,20170714101800
1,2.9399999999996,17.649999999999636,14.710000000000036,24.811618471050068,20170707143500
1,-9.639999999999418,7.260000000000218,16.899999999999636,9.81035980417877,20170710101200
2,-11.539999999999964,4.4099999999998545,15.949999999999818,-18.728840791869537,20170713140200
2,-14.11999999999989,-2.5799999999999272,11.539999999999964,-21.72320144670392,20170426112200
1,0.47000000000025466,11.039999999999964,10.569999999999709,9.618893908305282,20170124144300
1,-4.8400000000001455,11.319999999999709,16.159999999999854,18.944275046774983,20170519102300
1,0.8799999999991996,10.979999999999563,10.100000000000364,17.037519784004473,20170302111300
2,-6.889999999999418,4.0900000000001455,10.979999999999563,-11.777133558504849,20170531135400
2,-10.079999999999927,1.3699999999998909,11.449999999999818,-16.476322641703067,20170627130900
1,-2.180000000000291,5.849999999999454,8.029999999999745,9.416665727681739,20170504112800
1,0.6900000000005093,17.270000000000437,16.579999999999927,28.759989808273545,20170518105900
2,-8.050000000000182,3.2600000000002183,11.3100000000004,-13.372937162147158,20170615142700
2,-24.949999999999818,-2.6700000000000728,22.279999999999745,-16.27753823978839,20170313095400
1,-6.220000000000255,0.9600000000000364,7.180000000000291,1.3962144519674702,20170620135400
1,3.219999999999345,39.469999999999345,36.25,46.29748663440792,20170511145000
1,-3.1700000000000728,3.199999999999818,6.369999999999891,2.1664589798087164,20170714102500
2,-53.68000000000029,10.899999999999636,64.57999999999993,-24.313646033836676,20170524095100
2,-5.199999999999818,8.569999999999709,13.769999999999527,-7.830054358647365,20170518145600
2,-7.149999999999636,0.7799999999997453,7.9299999999993815,-6.0708748919591216,20170606141700
2,-55.92999999999938,-3.5399999999999636,52.38999999999942,-71.16034798412385,20170623130800
2,-26.76000000000022,2.730000000000473,29.49000000000069,-44.89593906500389,20170510141800
1,0.8099999999994907,15.789999999999964,14.980000000000473,25.989750053903027,20170619131100
2,-30.400000000000546,-2.480000000000473,27.920000000000073,-29.802970973957787,20170330111100
1,0.4899999999997817,9.019999999999527,8.529999999999745,10.318505563915448,20170620110400
1,-0.3500000000003638,3.0599999999994907,3.4099999999998545,3.5350135406386762,20170321131600
2,-7.960000000000036,10.340000000000146,18.300000000000182,-12.698554502482695,20170113100000
1,2.5600000000004,22.86999999999989,20.30999999999949,39.82537435329503,20170525113000
1,-3.319999999999709,8.460000000000036,11.779999999999745,13.366702690404964,20170421111400
1,-4.079999999999927,20.399999999999636,24.479999999999563,26.630273663119652,20170512134800
0,0.0,0.0,0.0,0.0,20170323142800
2,-8.819999999999709,-0.8000000000001819,8.019999999999527,-13.571402193581772,20170322141300
2,-8.210000000000036,1.180000000000291,9.390000000000327,-6.788515125457639,20170426134600
1,-0.4899999999997817,5.789999999999964,6.279999999999745,6.912858702741165,20170109103400
1,-2.550000000000182,19.19000000000051,21.74000000000069,30.246718018311913,20170421094200
1,6.25,21.029999999999745,14.779999999999745,28.351598773757036,20170426095300
1,0.8999999999996362,10.5,9.600000000000364,14.718091931467114,20170214104100
2,-4.119999999999891,0.2899999999999636,4.4099999999998545,-6.796504089450206,20170621130200
1,0.15999999999985448,7.140000000000327,6.980000000000473,5.202046871854993,20170214104800
2,-13.599999999999454,-1.2799999999997453,12.319999999999709,-22.264386313295415,20170628132200
2,-13.390000000000327,1.1300000000001091,14.520000000000437,-22.855133614627654,20170526105500
2,-0.2899999999999636,6.220000000000255,6.510000000000218,-0.4497811582016009,20170223112300
2,-28.51000000000022,-1.4799999999995634,27.030000000000655,-22.8556687733783,20170523143400
2,-9.61999999999989,6.8200000000006185,16.44000000000051,-16.15080351086928,20170510141400
1,0.8100000000004002,29.470000000000255,28.659999999999854,47.42545048916247,20170602134900
1,-1.7599999999993088,6.970000000000255,8.729999999999563,10.535369752167068,20170109102500
1,-2.6400000000003274,11.680000000000291,14.320000000000618,17.730381825469266,20170428133300
1,1.069999999999709,23.659999999999854,22.590000000000146,39.13111072152642,20170120095600
1,-0.010000000000218279,8.149999999999636,8.159999999999854,9.497167305294596,20170104141100
2,-0.7899999999999636,7.9099999999998545,8.699999999999818,-1.2993271459049716,20170626133000
1,0.6599999999998545,8.279999999999745,7.619999999999891,13.630751502180516,20170622132200
1,4.119999999999891,16.579999999999927,12.460000000000036,20.72675748907349,20170420105100
2,-7.660000000000764,4.559999999999491,12.220000000000255,-11.857933902081896,20170310141300
1,0.6000000000003638,12.819999999999709,12.219999999999345,18.703084190756503,20170210130300
1,-14.4399999999996,4.880000000000109,19.31999999999971,7.585991409797543,20170228093500
1,-0.21000000000003638,9.899999999999636,10.109999999999673,15.595143766746755,20170104112400
2,-18.659999999999854,-0.6599999999998545,18.0,-17.307677247061505,20170331142700
1,-0.7199999999993452,6.600000000000364,7.319999999999709,10.135617635360639,20170329131800
2,-11.75,-1.3499999999994543,10.400000000000546,-16.001932308806754,20170608105300
2,-7.6799999999993815,4.039999999999964,11.719999999999345,-3.7669021388164747,20170505140800
1,7.050000000000182,65.82000000000062,58.77000000000044,90.97344021870013,20170511135400
2,-19.949999999999818,0.5300000000006548,20.480000000000473,-35.008045708749826,20170602101700
1,0.15999999999985448,11.539999999999964,11.38000000000011,15.583447950120455,20170615133900
2,-8.479999999999563,3.7399999999997817,12.219999999999345,-13.738912066101339,20170124145300
2,-13.019999999999527,2.4000000000005457,15.420000000000073,-14.431057900295974,20170421100000
2,-21.550000000000182,-1.2700000000004366,20.279999999999745,-32.3386575182949,20170711104800
1,-1.2000000000007276,12.579999999999927,13.780000000000655,14.879465048571738,20170502101500
2,-13.05999999999949,-1.6599999999998545,11.399999999999636,-8.840938519375507,20170208101900
2,-16.420000000000073,4.860000000000582,21.280000000000655,-16.16196668321357,20170113142400
1,-0.4499999999998181,13.319999999999709,13.769999999999527,5.730884226313737,20170627094500
2,-12.850000000000364,-0.7399999999997817,12.110000000000582,-21.551397046548626,20170612130300
1,-1.4299999999993815,11.490000000000691,12.920000000000073,18.0530656430844,20170215095100
2,-155.82999999999993,-24.720000000000255,131.10999999999967,-204.15159561382734,20170424095000
2,-23.979999999999563,-1.75,22.229999999999563,-35.567144556045704,20170420111000
2,-11.219999999999345,-1.589999999999236,9.63000000000011,-8.183029914456963,20170612141700
2,-7.619999999999891,11.75,19.36999999999989,-5.5998974476623165,20170612095100
2,-18.160000000000764,0.5499999999992724,18.710000000000036,-27.939278225056484,20170308141700
1,-1.6199999999998909,3.569999999999709,5.1899999999996,1.2742297367340782,20170605134400
1,-1.569999999999709,6.789999999999964,8.359999999999673,10.483882410252665,20170210140400
2,-7.220000000000255,1.5100000000002183,8.730000000000473,-10.304856022294029,20170706100400
2,-8.30999999999949,1.2200000000002547,9.529999999999745,-5.738170215973115,20170328133100
2,-8.570000000000618,3.5799999999999272,12.150000000000546,-4.1865611387448265,20170518101300
1,-4.9099999999998545,11.109999999999673,16.019999999999527,10.493605073613743,20170602111300
2,-8.720000000000255,-0.13000000000010914,8.590000000000146,-12.4632833212035,20170322141200
2,-14.029999999999745,-2.5100000000002183,11.519999999999527,-22.678852576142326,20170123110900
1,-14.460000000000036,7.800000000000182,22.26000000000022,6.997210508024043,20170331095400
2,-15.640000000000327,-1.0900000000001455,14.550000000000182,-11.938188093131297,20170302143600
1,0.37000000000080036,10.8100000000004,10.4399999999996,16.409658820644157,20170622110500
2,-14.409999999999854,-2.0799999999999272,12.329999999999927,-23.69632379033537,20170613103100
1,-2.3499999999994543,4.520000000000437,6.869999999999891,5.028079103914784,20170607102900
1,-0.4099999999998545,10.029999999999745,10.4399999999996,15.436593943523036,20170622110600
1,-12.889999999999418,10.539999999999964,23.42999999999938,15.533404492582559,20170512094300
2,-27.409999999999854,-3.9899999999997817,23.420000000000073,-33.553788557187936,20170322110800
